,0,1
90,./training_images/valid/10.3389+fncir.2017.00020-02.jpg,['Text']
91,./training_images/valid/10.1177+1934578x20907724-04.jpg,['Other']
92,./training_images/valid/10.7554+elife.56073-14.jpg,['Other']
93,./training_images/valid/10.3389+fncom.2017.00053-5.jpg,['Text']
94,./training_images/valid/10.7554+elife.55480-07.jpg,['Other']
95,./training_images/valid/10.7717+peerj.8768-10.jpg,['Other']
96,./training_images/valid/10.1186+s12859-020-3502-1-15.jpg,['Other']
97,./training_images/valid/10.1126+sciadv.aau4819-07.jpg,['EM']
98,./training_images/valid/10.1038+s42003-020-0994-1-15.jpg,['Blot']
99,./training_images/valid/10.1042+bsr20200516-09.jpg,['Other']
100,./training_images/valid/10.14393+bj-v36n2a2020-42275-08.jpg,['Other']
101,./training_images/valid/10.3390+biom10091242-11.jpg,['Other']
102,./training_images/valid/10.1039+c7sc02621h-5.jpg,['Text']
103,./training_images/valid/10.3390+microorganisms8071061-10.jpg,['Other']
104,./training_images/valid/10.3390+cells9102258-11.jpg,['Blot']
105,./training_images/valid/10.1186+s12964-020-00608-8-6.jpg,"['Blot', 'MicroPhoto']"
106,./training_images/valid/10.3390+ijms21134722-13.jpg,['MicroPhoto']
107,./training_images/valid/10.3390+ijms21103737-05.jpg,['Blot']
108,./training_images/valid/10.3389+fcimb.2020.00391-08.jpg,['MicroPhoto']
109,./training_images/valid/S0012496617020090-1.jpg,['Text']
110,./training_images/valid/10.1038+s41598-020-76850-4-13.jpg,['MicroPhoto']
111,./training_images/valid/10.3390+toxins12040207-11.jpg,['Other']
112,./training_images/valid/10.3389+fphys.2020.00988-05.jpg,['MicroPhoto']
113,./training_images/valid/10.1371+journal.pone.0231739-16.jpg,['MicroPhoto']
114,./training_images/valid/10.1128+msphere.00898-20-04.jpg,['Other']
115,./training_images/valid/10.1042+bsr20202042-06.jpg,['Other']
116,./training_images/valid/10.3390+microorganisms8111657-07.jpg,['Other']
117,./training_images/valid/10.3390+antiox9090890-10.jpg,['Blot']
118,./training_images/valid/10.3389+fcell.2020.00329-06.jpg,"['Blot', 'MicroPhoto']"
119,./training_images/valid/10.1128+msystems.00423-19-06.jpg,['Other']
120,./training_images/valid/10.1038+s41467-020-17896-w-07.jpg,['Other']
121,./training_images/valid/10.1038+s41419-020-2723-6-08.jpg,"['Blot', 'Photo']"
122,./training_images/valid/10.1186+s12284-020-00419-y-04.jpg,['Other']
123,./training_images/valid/10.1038+s41598-020-59966-5-03.jpg,['MicroPhoto']
124,./training_images/valid/10.1038+s41598-020-65806-3-06.jpg,['Other']
125,./training_images/valid/10.1038+s41522-020-0125-2-08.jpg,['MicroPhoto']
126,./training_images/valid/10.7554+elife.55480-10.jpg,['Other']
127,./training_images/valid/10.3390+plants9030302-06.jpg,['Other']
128,./training_images/valid/10.1038+s41421-020-00225-2-08.jpg,['Other']
129,./training_images/valid/10.1016+j.patter.2020.100091-07.jpg,['Other']
130,./training_images/valid/10.7554+elife.57010-04.jpg,['Other']
131,./training_images/valid/10.7554+elife.57067-05.jpg,['Other']
132,./training_images/valid/10.3390+cells9061517-10.jpg,['Other']
133,./training_images/valid/10.1111+1751-7915.13703-05.jpg,['Other']
134,./training_images/valid/10.1111+acel.13260-09.jpg,['Other']
135,./training_images/valid/10.3390+ijms21144970-05.jpg,['Blot']
136,./training_images/valid/10.14710+reaktor.20.1.10-17-5.jpg,['Other']
137,./training_images/valid/10.3390+plants9070904-03.jpg,['Other']
138,./training_images/valid/10.1021+bi5005359-7.jpg,['Text']
139,./training_images/valid/10.1042+bsr20200390-07.jpg,['Blot']
140,./training_images/valid/10.3390+cells9081890-11.jpg,['Other']
141,./training_images/valid/10.1186+s13072-020-00344-w-04.jpg,['Blot']
142,./training_images/valid/10.1128+msystems.00246-20-04.jpg,['Other']
143,./training_images/valid/10.1038+s41598-020-64226-7-12.jpg,['Other']
144,./training_images/valid/10.3389+fnhum.2017.00007-04.jpg,['Text']
145,./training_images/valid/10.3389+fmicb.2020.509380-06.jpg,['Other']
146,./training_images/valid/10.1038+s41598-020-63639-8-4.jpg,['Other']
147,./training_images/valid/10.1038+s41598-020-70198-5-11.jpg,['Other']
148,./training_images/valid/10.3389+fpls.2020.00465-06.jpg,['Other']
149,./training_images/valid/10.3390+ani10091508-05.jpg,['EM']
150,./training_images/valid/10.1002+advs.201901293-07.jpg,['MicroPhoto']
151,./training_images/valid/10.1042+bsr20194012-11.jpg,['Blot']
152,./training_images/valid/10.1042+bsr20192317-5.jpg,['Other']
153,./training_images/valid/10.1002+14651858.CD011431-145.jpg,['Text']
154,./training_images/valid/10.3389+fcell.2020.00708-09.jpg,"['Blot', 'MicroPhoto']"
155,./training_images/valid/10.1042+bsr20200743-07.jpg,['Other']
156,./training_images/valid/10.1186+s12870-019-2170-7-05.jpg,['Blot']
157,./training_images/valid/10.1128+mbio.01905-20-07.jpg,['Other']
158,./training_images/valid/10.18553+jmcp.2016.15050-3.jpg,['Text']
159,./training_images/valid/10.3389+fmicb.2020.00823-10.jpg,['MicroPhoto']
160,./training_images/valid/10.1002+jsfa.6895-01.jpg,['Text']
161,./training_images/valid/10.3390+biom10091346-13.jpg,['Other']
162,./training_images/valid/10.1038+s41598-020-64864-x-06.jpg,['Other']
163,./training_images/valid/10.1038+s42003-020-1043-9-09.jpg,['Other']
164,./training_images/valid/10.1186+s13287-020-01622-w-12.jpg,"['Blot', 'MicroPhoto']"
165,./training_images/valid/10.1128+mbio.00143-20-16.jpg,['Other']
166,./training_images/valid/10.3389+fncir.2017.00020-13.jpg,['Text']
167,./training_images/valid/10.3390+toxins12070425-03.jpg,['Other']
168,./training_images/valid/10.1016+j.omtm.2020.05.010-7.jpg,['Other']
169,./training_images/valid/10.5433+1679-0359.2020v41n6supl2p2883-12.jpg,['Other']
170,./training_images/valid/10.3389+fmicb.2020.01272-05.jpg,['Other']
171,./training_images/valid/10.1128+msphere.00274-20-15.jpg,['Other']
172,./training_images/valid/10.1038+s41598-020-74400-6-07.jpg,['MicroPhoto']
173,./training_images/valid/10.3389+fcimb.2020.00316-06.jpg,"['Blot', 'EM']"
174,./training_images/valid/10.3389+fmicb.2020.00566-4.jpg,['Other']
175,./training_images/valid/10.3390+w12092562-08.jpg,['Photo']
176,./training_images/valid/10.1111+jcmm.15345-13.jpg,['Other']
177,./training_images/valid/10.1111+jcmm.15970-6.jpg,"['Blot', 'MicroPhoto']"
178,./training_images/valid/10.1063+5.0004893-03.jpg,['Other']
179,./training_images/valid/10.1038+s42003-020-0994-1-05.jpg,"['Blot', 'MicroPhoto']"
180,./training_images/valid/10.30870+educhemia.v5i1.6763-4.jpg,['Other']
181,./training_images/valid/10.1007+s13238-020-00728-4-05.jpg,"['Blot', 'MicroPhoto']"
182,./training_images/valid/10.3390+jof6030107-14.jpg,['Photo']
183,./training_images/valid/10.3390+genes11060629-07.jpg,['MicroPhoto']
184,./training_images/valid/10.3390+microorganisms8091267-10.jpg,['Other']
185,./training_images/valid/10.3390+v12060618-12.jpg,['Other']
186,./training_images/valid/10.3390+cells9081889-07.jpg,"['Blot', 'MicroPhoto']"
187,./training_images/valid/10.1111+cpr.12798-08.jpg,"['Blot', 'MicroPhoto']"
188,./training_images/valid/10.1155+2020+3406032-08.jpg,['Other']
189,./training_images/valid/10.1002+advs.201901293-09.jpg,['Other']
190,./training_images/valid/10.1001+jama.2015.15287-1.jpg,['Text']
191,./training_images/valid/10.3389+fcell.2020.00148-10.jpg,"['Blot', 'MicroPhoto']"
192,./training_images/valid/10.3390+cells9081854-13.jpg,['Other']
193,./training_images/valid/10.1128+msphere.00805-20-05.jpg,['Photo']
194,./training_images/valid/10.3390+toxins12050335-08.jpg,['Other']
195,./training_images/valid/10.1038+s41467-020-15617-x-04.jpg,['Other']
196,./training_images/valid/10.1155+2020+5205142-04.jpg,['Other']
197,./training_images/valid/10.3390+cells9102258-14.jpg,['Other']
198,./training_images/valid/10.1111+cpr.12922-12.jpg,['Other']
199,./training_images/valid/10.1016+j.isci.2020.101670-20.jpg,['Photo']
200,./training_images/valid/10.1186+s12964-020-00622-w-07.jpg,"['Blot', 'MicroPhoto', 'Photo']"
201,./training_images/valid/10.7554+elife.55212-11.jpg,['MicroPhoto']
202,./training_images/valid/10.7554+elife.56073-32.jpg,['Other']
203,./training_images/valid/10.1186+s12861-020-00214-4-02.jpg,['Photo']
204,./training_images/valid/10.1016+j.patter.2020.100091-04.jpg,['Other']
205,./training_images/valid/10.7554+elife.55212-07.jpg,['MicroPhoto']
206,./training_images/valid/10.3390+biomedicines8090352-09.jpg,['Blot']
207,./training_images/valid/10.7554+elife.50519-10.jpg,['Other']
208,./training_images/valid/10.14710+jksa.23.7.238-243-3.jpg,['Blot']
209,./training_images/valid/10.1038+s41598-020-71036-4-10.jpg,['Other']
210,./training_images/valid/10.1038+s41598-020-59675-z-03.jpg,['Other']
211,./training_images/valid/10.3390+plants9050609-17.jpg,['Other']
212,./training_images/valid/10.1128+msystems.00268-20-09.jpg,['Other']
213,./training_images/valid/10.1038+s41598-020-59966-5-06.jpg,['MicroPhoto']
214,./training_images/valid/10.1128+msphere.00173-20-07.jpg,['Other']
215,./training_images/valid/10.3390+microorganisms8111740-13.jpg,['Other']
216,./training_images/valid/10.3390+plants9050582-07.jpg,['Other']
217,./training_images/valid/10.1038+s41598-020-75926-5-09.jpg,['Other']
218,./training_images/valid/10.3310+hta20770-097.jpg,['Text']
219,./training_images/valid/10.3389+fmicb.2020.00994-13.jpg,['Other']
220,./training_images/valid/10.1186+s10020-020-00187-x-04.jpg,['Blot']
221,./training_images/valid/10.7554+elife.56073-34.jpg,['Other']
222,./training_images/valid/10.1038+s41467-020-18202-4-03.jpg,['MicroPhoto']
223,./training_images/valid/10.3389+fmicb.2019.03118-08.jpg,['MicroPhoto']
224,./training_images/valid/10.1038+s41467-020-17284-4-07.jpg,['Other']
225,./training_images/valid/10.3390+ijms21165874-08.jpg,['MicroPhoto']
226,./training_images/valid/10.1111+mpp.12915-08.jpg,"['Blot', 'Photo']"
227,./training_images/valid/10.1038+s41467-020-19034-y-03.jpg,['MicroPhoto']
228,./training_images/valid/10.7554+elife.54082-15.jpg,['Other']
229,./training_images/valid/10.1038+s41598-020-61777-7-09.jpg,['Blot']
230,./training_images/valid/10.3390+plants9020269-10.jpg,['Other']
231,./training_images/valid/10.1038+s41467-020-15687-x-5.jpg,['Other']
232,./training_images/valid/10.3390+cells9102323-10.jpg,"['Blot', 'MicroPhoto']"
233,./training_images/valid/10.3310+hta20770-099.jpg,['Text']
234,./training_images/valid/10.3109+19401736.2014.908375-1.jpg,['Text']
235,./training_images/valid/10.3390+toxins12020136-08.jpg,['Other']
236,./training_images/valid/10.1186+s12284-020-00379-3-12.jpg,['Other']
237,./training_images/valid/10.1126+sciadv.aba2368-02.jpg,['MicroPhoto']
238,./training_images/valid/10.1038+s42003-020-0994-1-11.jpg,['Blot']
239,./training_images/valid/10.3390+toxins12060397-09.jpg,['Other']
240,./training_images/valid/10.1371+journal.pone.0233956-05.jpg,['Other']
241,./training_images/valid/10.7554+elife.57679-13.jpg,['Other']
242,./training_images/valid/10.20473+ijph.v15i1.2020.112-121-04.jpg,"['MicroPhoto', 'Photo']"
243,./training_images/valid/10.1111+iej.12810-8.jpg,['Text']
244,./training_images/valid/10.1038+s41598-020-75108-3-08.jpg,['Other']
245,./training_images/valid/10.1126+sciadv.aay7619-03.jpg,['Other']
246,./training_images/valid/10.1155+2020+4583973-7.jpg,['Other']
247,./training_images/valid/10.3390+v12060650-15.jpg,['MicroPhoto']
248,./training_images/valid/10.7554+elife.53789-10.jpg,['MicroPhoto']
249,./training_images/valid/10.1016+j.isci.2020.101016-07.jpg,['Other']
250,./training_images/valid/10.1186+s12859-020-03728-7-09.jpg,['Other']
251,./training_images/valid/10.3389+fcell.2020.561503-05.jpg,['Blot']
252,./training_images/valid/10.3389+fmicb.2020.582113-4.jpg,['Other']
253,./training_images/valid/10.1111+cpr.12780-10.jpg,"['Blot', 'MicroPhoto']"
254,./training_images/valid/10.3389+fnhum.2017.00007-06.jpg,['Text']
255,./training_images/valid/10.1016+j.isci.2020.101070-43.jpg,['MicroPhoto']
256,./training_images/valid/10.1186+s12575-020-00135-3-03.jpg,['Other']
257,./training_images/valid/10.3390+toxins12040239-03.jpg,['Blot']
258,./training_images/valid/10.1038+s41598-019-57329-3-04.jpg,"['Blot', 'MicroPhoto']"
259,./training_images/valid/10.3390+ijerph17196991-07.jpg,['Other']
260,./training_images/valid/10.1038+s41598-020-63379-9-3.jpg,['Other']
261,./training_images/valid/10.3390+ijms21134762-06.jpg,['Blot']
262,./training_images/valid/10.3390+plants9040534-10.jpg,['Other']
263,./training_images/valid/10.1038+s41598-020-57913-y-02.jpg,['Other']
264,./training_images/valid/10.1093+nar+gkaa268-08.jpg,['MicroPhoto']
265,./training_images/valid/10.1038+s41419-020-2723-6-05.jpg,"['Blot', 'MicroPhoto']"
266,./training_images/valid/10.1016+j.celrep.2020.02.046-10.jpg,['Blot']
267,./training_images/valid/10.3390+f11050580-07.jpg,['Other']
268,./training_images/valid/10.3389+fcell.2020.581323-5.jpg,['MicroPhoto']
269,./training_images/valid/10.1111+cpr.12744-05.jpg,"['Blot', 'MicroPhoto']"
270,./training_images/valid/10.3389+fmicb.2020.01536-08.jpg,['Other']
271,./training_images/valid/10.1038+s41598-020-65996-w-08.jpg,['Other']
272,./training_images/valid/10.3390+plants9060732-03.jpg,['Photo']
273,./training_images/valid/10.1038+s42003-020-0810-y-10.jpg,['Other']
274,./training_images/valid/10.3390+v12040467-27.jpg,['Other']
275,./training_images/valid/10.1002+oby.20562-6.jpg,['Text']
276,./training_images/valid/10.3390+toxins12020136-06.jpg,['Other']
277,./training_images/valid/10.3390+cells9030534-04.jpg,['Other']
278,./training_images/valid/10.1155+2020+9710421-19.jpg,['MicroPhoto']
279,./training_images/valid/10.7554+elife.53898-11.jpg,['Other']
280,./training_images/valid/10.3390+toxins12090545-03.jpg,['MicroPhoto']
281,./training_images/valid/10.3389+fmicb.2020.00588-03.jpg,['Other']
282,./training_images/valid/10.1038+s41419-020-03104-6-05.jpg,"['Blot', 'MicroPhoto', 'Photo']"
283,./training_images/valid/10.3390+v12060650-06.jpg,['Other']
284,./training_images/valid/10.3390+v12090923-11.jpg,['Other']
285,./training_images/valid/10.1128+mbio.00538-20-12.jpg,['Other']
286,./training_images/valid/10.1093+gbe+evaa218-10.jpg,['Other']
287,./training_images/valid/10.3390+ijms21165771-04.jpg,['Blot']
288,./training_images/valid/10.1016+j.celrep.2020.108042-13.jpg,['EM']
289,./training_images/valid/10.1016+j.celrep.2020.108349-10.jpg,['MicroPhoto']
290,./training_images/valid/10.1038+s41467-020-19034-y-08.jpg,['Other']
291,./training_images/valid/10.3389+fpls.2020.589517-03.jpg,['Other']
292,./training_images/valid/10.7717+peerj.8855-05.jpg,['Other']
293,./training_images/valid/10.1038+s41522-020-0125-2-06.jpg,['MicroPhoto']
294,./training_images/valid/10.1038+s41421-020-00211-8-07.jpg,['Blot']
295,./training_images/valid/10.1038+s41467-020-18202-4-07.jpg,"['Blot', 'MicroPhoto']"
296,./training_images/valid/10.3233+JHD-140109-01.jpg,['Text']
297,./training_images/valid/10.1038+s41598-020-61821-6-05.jpg,['Other']
298,./training_images/valid/10.3390+v12111250-12.jpg,['Other']
299,./training_images/valid/10.1128+mbio.00416-20-09.jpg,['Other']
300,./training_images/valid/10.1038+s41598-020-71462-4-4.jpg,['Photo']
301,./training_images/valid/10.1128+AEM.00276-14-03.jpg,['Text']
302,./training_images/valid/10.1016+j.isci.2020.101231-17.jpg,['Other']
303,./training_images/valid/10.3390+antibiotics9030126-02.jpg,['Other']
304,./training_images/valid/10.1038+s41419-020-03096-3-07.jpg,['Blot']
305,./training_images/valid/10.1016+j.omtn.2020.06.021-09.jpg,['Photo']
306,./training_images/valid/10.3390+biom10111540-08.jpg,['Other']
307,./training_images/valid/10.3390+ijms21030883-09.jpg,['Photo']
308,./training_images/valid/10.1177+1934578x20920054-06.jpg,['MicroPhoto']
309,./training_images/valid/10.3390+plants9070920-03.jpg,['Other']
310,./training_images/valid/10.1038+s41467-020-16307-4-06.jpg,['Blot']
311,./training_images/valid/10.3389+fncel.2020.00037-06.jpg,['MicroPhoto']
312,./training_images/valid/10.1038+s41598-020-65186-8-10.jpg,['Other']
313,./training_images/valid/10.7554+elife.61302-16.jpg,['MicroPhoto']
314,./training_images/valid/10.1038+s41598-020-68053-8-12.jpg,['Other']
315,./training_images/valid/10.7554+elife.61080-42.jpg,['Other']
316,./training_images/valid/10.3389+fmicb.2020.00788-14.jpg,['Other']
317,./training_images/valid/10.3389+fpls.2020.579218-10.jpg,['Blot']
318,./training_images/valid/10.1126+sciadv.aay5736-2.jpg,['Other']
319,./training_images/valid/10.3390+ijms21134722-12.jpg,['MicroPhoto']
320,./training_images/valid/10.3389+fgene.2020.00668-18.jpg,['MicroPhoto']
321,./training_images/valid/10.1111+cpr.12915-08.jpg,['Other']
322,./training_images/valid/10.15698+mic2020.06.720-2.jpg,['Other']
323,./training_images/valid/10.1016+j.celrep.2020.108427-10.jpg,['Blot']
324,./training_images/valid/10.17159+sajs.2020+6782-4.jpg,['Other']
325,./training_images/valid/10.3390+cells9081890-09.jpg,"['EM', 'MicroPhoto']"
326,./training_images/valid/10.3389+fimmu.2017.00688-4.jpg,['Text']
327,./training_images/valid/10.1186+s12859-020-3502-1-16.jpg,['Other']
328,./training_images/valid/10.35535+acpa-2020-0001-13.jpg,"['EM', 'MicroPhoto']"
329,./training_images/valid/10.1038+s41598-020-65806-3-07.jpg,['Other']
330,./training_images/valid/10.3324+haematol.2016.149120-01.jpg,['Text']
331,./training_images/valid/10.18832+kp2019.66.320-05.jpg,['Other']
332,./training_images/valid/10.1038+s41598-020-60138-8-06.jpg,['Other']
333,./training_images/valid/10.3389+fmicb.2020.00573-11.jpg,['Other']
334,./training_images/valid/10.3390+antibiotics9030126-03.jpg,['Other']
335,./training_images/valid/10.7554+elife.63195-26.jpg,['Other']
336,./training_images/valid/10.1038+s41467-020-15061-x-11.jpg,['Other']
337,./training_images/valid/10.3390+v12020204-07.jpg,['MicroPhoto']
338,./training_images/valid/10.1038+s41419-020-02822-1-17.jpg,['Other']
339,./training_images/valid/10.1126+sciadv.aaz7651-05.jpg,['Other']
340,./training_images/valid/10.1111+1751-7915.13567-07.jpg,['Other']
341,./training_images/valid/10.3390+ijms21228700-10.jpg,['Other']
342,./training_images/valid/10.7554+elife.57458-10.jpg,['Other']
343,./training_images/valid/10.1038+s41419-020-02822-1-10.jpg,['Other']
344,./training_images/valid/10.5599+admet.854-16.jpg,['Other']
345,./training_images/valid/10.1186+s12302-020-00400-y-07.jpg,['Other']
346,./training_images/valid/10.3390+cells9091945-06.jpg,['MicroPhoto']
347,./training_images/valid/1753193417707107-070.jpg,['Text']
348,./training_images/valid/10.1038+s41598-020-77005-1-12.jpg,['Other']
349,./training_images/valid/10.1016+j.fgb.2017.08.003-01.jpg,['MicroPhoto']
350,./training_images/valid/10.1007+s40263-015-0245-z-7.jpg,['Text']
351,./training_images/valid/10.1038+s41419-020-2472-6-07.jpg,"['Blot', 'MicroPhoto']"
352,./training_images/valid/10.1371+journal.pone.0242480-07.jpg,['MicroPhoto']
353,./training_images/valid/10.3390+f11060624-04.jpg,['Photo']
354,./training_images/valid/10.7717+peerj.9959-04.jpg,['Other']
355,./training_images/valid/10.1016+j.heliyon.2020.e05100-3.jpg,['Other']
356,./training_images/valid/10.3390+agriculture10090417-06.jpg,"['Blot', 'Photo']"
357,./training_images/valid/10.3389+fbioe.2019.00437-08.jpg,['EM']
358,./training_images/valid/10.4025+actasciagron.v43i1.44974-07.jpg,['Other']
359,./training_images/valid/10.33448+rsd-v9i10.8573-13.jpg,['Photo']
360,./training_images/valid/10.1038+s41598-020-57713-4-02.jpg,['Other']
361,./training_images/valid/10.3389+fmicb.2019.03118-07.jpg,['Other']
362,./training_images/valid/10.1186+s13007-020-00631-3-03.jpg,['Photo']
363,./training_images/valid/10.1093+nar+gkz1133-07.jpg,['Other']
364,./training_images/valid/10.3390+ijerph17041373-10.jpg,['Other']
365,./training_images/valid/10.7717+peerj.9959-14.jpg,['Other']
366,./training_images/valid/10.3390+antibiotics9100703-08.jpg,['Photo']
367,./training_images/valid/10.3390+microorganisms8060934-12.jpg,['MicroPhoto']
368,./training_images/valid/10.3390+antiox9040280-03.jpg,['Other']
369,./training_images/valid/10.1016+j.celrep.2020.02.012-04.jpg,['Blot']
370,./training_images/valid/10.4081+jbr.0.9219-18.jpg,['Other']
371,./training_images/valid/10.3390+toxins12050324-16.jpg,['Other']
372,./training_images/valid/10.1038+s41467-020-15851-3-03.jpg,['Other']
373,./training_images/valid/10.1038+s41467-020-17306-1-07.jpg,['MicroPhoto']
374,./training_images/valid/10.3390+microorganisms8081202-09.jpg,['Other']
375,./training_images/valid/10.3126+janr.v3i2.32482-10.jpg,"['MicroPhoto', 'Photo']"
376,./training_images/valid/10.3389+fmicb.2020.01067-08.jpg,['MicroPhoto']
